group,ndcg@5,map@5,recall@5,hitrate@5,ndcg@10,map@10,recall@10,hitrate@10,ndcg@20,map@20,recall@20,hitrate@20
36,0.3391602052736161,1.0,1.0,1.0,0.3026024134988135,1.0,1.0,1.0,0.37825301687351687,0.5666666666666667,1.0,1.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23137821315975915,0.05263157894736842,1.0,1.0
170,0.8687949224876582,1.0,1.0,1.0,0.8760157235037968,0.9428571428571428,1.0,1.0,0.8760157235037968,0.9428571428571428,1.0,1.0
631,0.14606834984270645,0.25,1.0,1.0,0.13032376591037065,0.25,1.0,1.0,0.21209848365954267,0.20833333333333331,1.0,1.0
844,0.4468535299918563,0.4777777777777777,1.0,1.0,0.44161471987550566,0.45833333333333326,1.0,1.0,0.5778902945125918,0.4239028944911298,1.0,1.0
915,0.6843515475204855,0.8666666666666667,1.0,1.0,0.44409732781325584,0.8666666666666667,1.0,1.0,0.67910882000931,0.6202630702630704,1.0,1.0
1001,0.4144299250118475,0.5,1.0,1.0,0.5272750663607827,0.43333333333333335,1.0,1.0,0.632770650595893,0.4083333333333333,1.0,1.0
1032,0.6164336326286644,0.7000000000000001,1.0,1.0,0.5478527392247046,0.6783333333333333,1.0,1.0,0.5360488856662685,0.6212694168576521,1.0,1.0
1764,0.3065735963827292,0.3333333333333333,1.0,1.0,0.5109559939712153,0.30952380952380953,1.0,1.0,0.5109559939712153,0.30952380952380953,1.0,1.0
1865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23137821315975915,0.05263157894736842,1.0,1.0
1890,0.6992148198508501,0.9166666666666666,1.0,1.0,0.7149394488115769,0.7986111111111112,1.0,1.0,0.876192549767345,0.6787749287749287,1.0,1.0
1955,0.8687949224876582,1.0,1.0,1.0,0.7084409501232901,0.9166666666666666,1.0,1.0,0.6050041421159607,0.8001443001443003,1.0,1.0
2021,0.27727342735504823,0.325,1.0,1.0,0.2583297509898471,0.3833333333333333,1.0,1.0,0.34573078282140945,0.36442811574390527,1.0,1.0
2318,0.7653606369886217,1.0,1.0,1.0,0.7653606369886217,1.0,1.0,1.0,0.8886164761813452,0.7435897435897436,1.0,1.0
2415,0.15101961822780524,0.2,1.0,1.0,0.2741708125981702,0.225,1.0,1.0,0.36449625101856015,0.2026315789473684,1.0,1.0
2888,0.0,0.0,0.0,0.0,0.13698471029831177,0.17142857142857143,1.0,1.0,0.22604753969476127,0.2335978835978836,1.0,1.0
2985,0.3903800499921017,1.0,1.0,1.0,0.3903800499921017,1.0,1.0,1.0,0.3903800499921017,1.0,1.0,1.0
3179,0.6164336326286644,0.7000000000000001,1.0,1.0,0.6164336326286644,0.7000000000000001,1.0,1.0,0.7853552382275668,0.5370940170940172,1.0,1.0
3212,0.0,0.0,0.0,0.0,0.3562071871080222,0.16666666666666666,1.0,1.0,0.3562071871080222,0.16666666666666666,1.0,1.0
3309,0.0,0.0,0.0,0.0,0.3235866969737877,0.22619047619047616,1.0,1.0,0.3235866969737877,0.22619047619047616,1.0,1.0
3349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3397,0.0,0.0,0.0,0.0,0.10699313236726378,0.125,1.0,1.0,0.10699313236726378,0.125,1.0,1.0
